name,date,host
N80|70|23.147842,23.147842,70
N81|70|23.147842,23.147842,70
N82|70|23.147842,23.147842,70
N83|70|23.147842,23.147842,70
N84|70|23.147842,23.147842,70
N85|70|23.147842,23.147842,70
N476|70|23.147842,23.147842,70
N477|70|23.147842,23.147842,70
N86|55|24.265531,24.265531,55
N87|55|24.265531,24.265531,55
N88|55|24.265531,24.265531,55
N89|55|24.265531,24.265531,55
N90|55|24.265531,24.265531,55
N91|55|24.265531,24.265531,55
N92|55|24.265531,24.265531,55
N93|55|24.265531,24.265531,55
N94|81|43.463804,43.463804,81
N95|81|43.463804,43.463804,81
N96|81|43.463804,43.463804,81
N97|81|43.463804,43.463804,81
N98|81|43.463804,43.463804,81
N99|81|43.463804,43.463804,81
N100|81|43.463804,43.463804,81
N101|81|43.463804,43.463804,81
N102|81|43.463804,43.463804,81
N103|81|43.463804,43.463804,81
N124|55|24.265531,24.265531,55
N114|57|15.741296,15.741296,57
N104|62|15.697539,15.697539,62
N105|62|15.697539,15.697539,62
N106|62|15.697539,15.697539,62
N107|62|15.697539,15.697539,62
N108|62|15.697539,15.697539,62
N109|62|15.697539,15.697539,62
N110|62|15.697539,15.697539,62
N111|62|15.697539,15.697539,62
N112|62|15.697539,15.697539,62
N113|62|15.697539,15.697539,62
N115|57|15.741296,15.741296,57
N116|57|15.741296,15.741296,57
N117|57|15.741296,15.741296,57
N118|57|15.741296,15.741296,57
N119|57|15.741296,15.741296,57
N120|57|15.741296,15.741296,57
N121|57|15.741296,15.741296,57
N122|57|15.741296,15.741296,57
N123|57|15.741296,15.741296,57
N125|55|24.265531,24.265531,55
N126|49|22.773559,22.773559,49
N127|49|22.773559,22.773559,49
N128|49|22.773559,22.773559,49
N129|49|22.773559,22.773559,49
N130|49|22.773559,22.773559,49
N131|49|22.773559,22.773559,49
N132|49|22.773559,22.773559,49
N133|49|22.773559,22.773559,49
N134|49|22.773559,22.773559,49
N135|49|22.773559,22.773559,49
N186|1|14.070246,14.070246,1
N187|5|15.213847,15.213847,5
N188|5|15.213847,15.213847,5
N189|5|15.213847,15.213847,5
N190|5|15.213847,15.213847,5
N191|5|15.213847,15.213847,5
N192|5|15.213847,15.213847,5
N193|5|15.213847,15.213847,5
N194|5|15.213847,15.213847,5
N195|5|15.213847,15.213847,5
N196|5|15.213847,15.213847,5
N197|1|14.070246,14.070246,1
N198|9|12.694961,12.694961,9
N199|9|12.694961,12.694961,9
N200|9|12.694961,12.694961,9
N201|9|12.694961,12.694961,9
N202|24|13.105623,13.105623,24
N203|24|13.105623,13.105623,24
N204|24|13.105623,13.105623,24
N205|24|13.105623,13.105623,24
N206|24|13.105623,13.105623,24
N207|24|13.105623,13.105623,24
N208|24|13.105623,13.105623,24
N209|24|13.105623,13.105623,24
N210|24|13.105623,13.105623,24
N211|24|13.105623,13.105623,24
N212|9|12.694961,12.694961,9
N213|9|12.694961,12.694961,9
N214|9|12.694961,12.694961,9
N215|9|12.694961,12.694961,9
N216|9|12.694961,12.694961,9
N217|9|12.694961,12.694961,9
N228|23|32.022342,32.022342,23
N218|75|32.763802,32.763802,75
N219|75|32.763802,32.763802,75
N220|75|32.763802,32.763802,75
N221|75|32.763802,32.763802,75
N222|75|32.763802,32.763802,75
N223|75|32.763802,32.763802,75
N224|75|32.763802,32.763802,75
N225|75|32.763802,32.763802,75
N226|75|32.763802,32.763802,75
N227|75|32.763802,32.763802,75
N229|23|32.022342,32.022342,23
N230|23|32.022342,32.022342,23
N231|23|32.022342,32.022342,23
N232|23|32.022342,32.022342,23
N233|56|41.524489,41.524489,56
N234|56|41.524489,41.524489,56
N235|56|41.524489,41.524489,56
N236|56|41.524489,41.524489,56
N237|56|41.524489,41.524489,56
N238|56|41.524489,41.524489,56
N239|56|41.524489,41.524489,56
N240|56|41.524489,41.524489,56
N241|56|41.524489,41.524489,56
N242|56|41.524489,41.524489,56
N243|23|32.022342,32.022342,23
N244|23|32.022342,32.022342,23
N245|23|32.022342,32.022342,23
N246|23|32.022342,32.022342,23
N247|23|32.022342,32.022342,23
N258|1|14.070246,14.070246,1
N248|6|10.559095,10.559095,6
N249|6|10.559095,10.559095,6
N250|6|10.559095,10.559095,6
N251|6|10.559095,10.559095,6
N252|6|10.559095,10.559095,6
N253|6|10.559095,10.559095,6
N254|6|10.559095,10.559095,6
N255|6|10.559095,10.559095,6
N256|6|10.559095,10.559095,6
N257|6|10.559095,10.559095,6
N269|1|14.070246,14.070246,1
N280|1|14.070246,14.070246,1
N270|4|17.004105,17.004105,4
N271|4|17.004105,17.004105,4
N272|4|17.004105,17.004105,4
N273|4|17.004105,17.004105,4
N274|4|17.004105,17.004105,4
N275|4|17.004105,17.004105,4
N276|4|17.004105,17.004105,4
N277|4|17.004105,17.004105,4
N278|4|17.004105,17.004105,4
N279|4|17.004105,17.004105,4
N259|85|22.145497,22.145497,85
